,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
23063,357,704.2316,--,-0.000548579909,1,704.232148579909,704.232175,-0.07099931716406717,39.0,44,3,0,1,2,0.0,0.0,0.07099931716406717
23064,357,704.2316,+H+,1.0072764523300002,1,703.22432354767,703.22425,0.07110106974403473,35.0,0,25,18,1,0,0.0,0.0,0.07110106974403473
23065,357,704.2316,+H+,1.0072764523300002,1,703.22432354767,703.22425,0.07110106974403473,51.0,10,18,2,7,1,0.0,0.0,0.07110106974403473
23066,357,704.2316,+H+,1.0072764523300002,1,703.22432354767,703.22425,0.07110106974403473,45.0,11,22,0,5,2,0.0,0.0,0.07110106974403473
23067,357,704.2316,+H+,1.0072764523300002,1,703.22432354767,703.22435,-0.07110106974403473,39.0,44,3,0,1,2,0.0,0.0,0.07110106974403473
23068,357,704.2316,+H+,1.0072764523300002,1,703.22432354767,703.22435,-0.07110106974403473,51.0,12,15,5,5,2,0.0,0.0,0.07110106974403473
23069,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242325,0.07339531690171211,53.0,14,14,1,8,0,0.0,1.0,0.07339531690171211
23070,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242325,0.07339531690171211,31.0,5,25,15,0,0,0.0,1.0,0.07339531690171211
23071,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242425,-0.07339531690171211,37.0,6,18,20,0,0,0.0,1.0,0.07339531690171211
23072,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242425,-0.07339531690171211,53.0,16,11,4,6,1,0.0,1.0,0.07339531690171211
23073,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242425,-0.07339531690171211,47.0,17,15,2,4,2,0.0,1.0,0.07339531690171211
23074,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242325,0.07339531690171211,51.0,34,0,4,2,3,0.0,1.0,0.07339531690171211
23075,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242425,-0.07339531690171211,41.0,18,19,0,2,3,0.0,1.0,0.07339531690171211
23076,357,704.2316,+Na+,22.98922070211,1,681.24237929789,681.242325,0.07339531690171211,45.0,35,4,2,0,4,0.0,1.0,0.07339531690171211
23077,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267925,-0.07515769493604363,31.0,30,15,4,0,0,1.0,0.0,0.07515769493604363
23078,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267825,0.07515769493604363,47.0,15,12,11,2,1,1.0,0.0,0.07515769493604363
23079,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267825,0.07515769493604363,41.0,16,16,9,0,2,1.0,0.0,0.07515769493604363
23080,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267925,-0.07515769493604363,31.0,0,35,5,0,2,1.0,0.0,0.07515769493604363
23081,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267925,-0.07515769493604363,47.0,17,9,14,0,2,1.0,0.0,0.07515769493604363
23082,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.2678,0.11273654240406543,54.0,24,4,7,5,0,1.0,0.0,0.11273654240406543
23083,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.2678,0.11273654240406543,48.0,25,8,5,3,1,1.0,0.0,0.11273654240406543
23084,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.2678,0.11273654240406543,42.0,26,12,3,1,2,1.0,0.0,0.11273654240406543
23085,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.26795,-0.11273654240406543,56.0,18,10,2,3,4,1.0,0.0,0.11273654240406543
23086,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.26795,-0.11273654240406543,50.0,19,14,0,1,5,1.0,0.0,0.11273654240406543
23087,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267775,0.15031538987208726,55.0,34,0,1,6,0,1.0,0.0,0.15031538987208726
23088,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267975,-0.15031538987208726,51.0,19,12,2,6,0,1.0,0.0,0.15031538987208726
23089,357,704.2316,+K,38.963706486449,1,665.2678935135509,665.267975,-0.15031538987208726,45.0,20,16,0,4,1,1.0,0.0,0.15031538987208726
23090,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393325,0.0,73.0,33,0,3,3,3,0.0,0.0,0.0
23091,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393325,0.0,67.0,34,4,1,1,4,0.0,0.0,0.0
23092,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.3855,0.0,73.0,33,0,3,3,3,0.0,0.0,0.0
23093,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.3855,0.0,67.0,34,4,1,1,4,0.0,0.0,0.0
23094,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403575,0.0,49.0,9,25,11,0,0,0.0,1.0,0.0
23095,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403575,0.0,69.0,38,0,0,2,3,0.0,1.0,0.0
23096,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429075,0.0,59.0,20,16,5,0,2,1.0,0.0,0.0
23097,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3933,0.03539104789813805,54.0,14,21,8,2,0,0.0,0.0,0.03539104789813805
23098,358,706.3928,--,-0.000548579909,1,706.393348579909,706.39335,-0.03539104789813805,62.0,35,6,1,4,0,0.0,0.0,0.03539104789813805
23099,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3933,0.03539104789813805,48.0,15,25,6,0,1,0.0,0.0,0.03539104789813805
23100,358,706.3928,--,-0.000548579909,1,706.393348579909,706.39335,-0.03539104789813805,66.0,24,8,7,0,4,0.0,0.0,0.03539104789813805
23101,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385475,0.03544161313211003,54.0,14,21,8,2,0,0.0,0.0,0.03544161313211003
23102,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385525,-0.03544161313211003,62.0,35,6,1,4,0,0.0,0.0,0.03544161313211003
23103,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385475,0.03544161313211003,48.0,15,25,6,0,1,0.0,0.0,0.03544161313211003
23104,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385525,-0.03544161313211003,56.0,6,30,0,2,3,0.0,0.0,0.03544161313211003
23105,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385525,-0.03544161313211003,66.0,24,8,7,0,4,0.0,0.0,0.03544161313211003
23106,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.40355,0.036581605532280105,50.0,19,21,5,1,0,0.0,1.0,0.036581605532280105
23107,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.4036,-0.036581605532280105,68.0,28,4,6,1,3,0.0,1.0,0.036581605532280105
23108,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.42905,0.03745716351958446,72.0,28,4,3,5,0,1.0,0.0,0.03745716351958446
23109,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.42905,0.03745716351958446,66.0,29,8,1,3,1,1.0,0.0,0.03745716351958446
23110,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393275,0.0707820957962761,55.0,24,17,2,3,0,0.0,0.0,0.0707820957962761
23111,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393375,-0.0707820957962761,61.0,25,10,7,3,0,0.0,0.0,0.0707820957962761
23112,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393275,0.0707820957962761,49.0,25,21,0,1,1,0.0,0.0,0.0707820957962761
23113,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393375,-0.0707820957962761,55.0,26,14,5,1,1,0.0,0.0,0.0707820957962761
23114,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.38545,0.07088322626422006,55.0,24,17,2,3,0,0.0,0.0,0.07088322626422006
23115,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.38555,-0.07088322626422006,61.0,25,10,7,3,0,0.0,0.0,0.07088322626422006
23116,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.38545,0.07088322626422006,49.0,25,21,0,1,1,0.0,0.0,0.07088322626422006
23117,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.38555,-0.07088322626422006,55.0,26,14,5,1,1,0.0,0.0,0.07088322626422006
23118,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403625,-0.07316321106456021,57.0,30,10,4,2,0,0.0,1.0,0.07316321106456021
23119,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403625,-0.07316321106456021,51.0,31,14,2,0,1,0.0,1.0,0.07316321106456021
23120,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403525,0.07316321106456021,61.0,17,15,7,0,3,0.0,1.0,0.07316321106456021
23121,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429025,0.07491432703916892,71.0,28,6,1,0,5,1.0,0.0,0.07491432703916892
23122,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3934,-0.10617314369441415,54.0,16,18,11,0,1,0.0,0.0,0.10617314369441415
23123,358,706.3928,--,-0.000548579909,1,706.393348579909,706.39325,0.10617314369441415,66.0,22,11,4,2,3,0.0,0.0,0.10617314369441415
23124,358,706.3928,--,-0.000548579909,1,706.393348579909,706.39325,0.10617314369441415,60.0,23,15,2,0,4,0.0,0.0,0.10617314369441415
23125,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385575,-0.1063248393963301,54.0,16,18,11,0,1,0.0,0.0,0.1063248393963301
23126,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385425,0.1063248393963301,66.0,22,11,4,2,3,0.0,0.0,0.1063248393963301
23127,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385425,0.1063248393963301,60.0,23,15,2,0,4,0.0,0.0,0.1063248393963301
23128,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.40365,-0.1097448165968403,40.0,3,40,1,1,0,0.0,1.0,0.1097448165968403
23129,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.40365,-0.1097448165968403,56.0,20,14,10,1,0,0.0,1.0,0.1097448165968403
23130,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.4035,0.1097448165968403,68.0,26,7,3,3,2,0.0,1.0,0.1097448165968403
23131,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.4035,0.1097448165968403,62.0,27,11,1,1,3,0.0,1.0,0.1097448165968403
23132,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.42915,-0.11237149055875338,72.0,30,1,6,3,1,1.0,0.0,0.11237149055875338
23133,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.42915,-0.11237149055875338,66.0,31,5,4,1,2,1.0,0.0,0.11237149055875338
23134,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393225,0.1415641915925522,47.0,3,32,9,1,0,0.0,0.0,0.1415641915925522
23135,358,706.3928,--,-0.000548579909,1,706.393348579909,706.393225,0.1415641915925522,73.0,31,3,0,5,2,0.0,0.0,0.1415641915925522
23136,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.3854,0.1417664525284401,47.0,3,32,9,1,0,0.0,0.0,0.1417664525284401
23137,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.3854,0.1417664525284401,73.0,31,3,0,5,2,0.0,0.0,0.1417664525284401
23138,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403475,0.14632642212912042,43.0,8,32,6,0,0,0.0,1.0,0.14632642212912042
23139,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403475,0.14632642212912042,59.0,25,6,15,0,0,0.0,1.0,0.14632642212912042
23140,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429175,-0.14982865407833784,49.0,34,15,0,0,0,1.0,0.0,0.14982865407833784
23141,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.428975,0.14982865407833784,59.0,18,19,2,2,1,1.0,0.0,0.14982865407833784
23142,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.428975,0.14982865407833784,53.0,19,23,0,0,2,1.0,0.0,0.14982865407833784
23143,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429175,-0.14982865407833784,49.0,4,35,1,0,2,1.0,0.0,0.14982865407833784
23144,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3932,0.17695523949069028,64.0,30,2,12,2,0,0.0,0.0,0.17695523949069028
23145,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3932,0.17695523949069028,48.0,13,28,3,2,0,0.0,0.0,0.17695523949069028
23146,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3932,0.17695523949069028,42.0,14,32,1,0,1,0.0,0.0,0.17695523949069028
23147,358,706.3928,--,-0.000548579909,1,706.393348579909,706.3932,0.17695523949069028,58.0,31,6,10,0,1,0.0,0.0,0.17695523949069028
23148,358,706.3928,--,-0.000548579909,1,706.393348579909,706.39345,-0.17695523949069028,62.0,37,3,4,2,1,0.0,0.0,0.17695523949069028
23149,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385375,0.17720806566055014,48.0,13,28,3,2,0,0.0,0.0,0.17720806566055014
23150,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385375,0.17720806566055014,64.0,30,2,12,2,0,0.0,0.0,0.17720806566055014
23151,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385375,0.17720806566055014,58.0,31,6,10,0,1,0.0,0.0,0.17720806566055014
23152,358,706.3928,+H+,1.0072764523300002,1,705.38552354767,705.385375,0.17720806566055014,42.0,14,32,1,0,1,0.0,0.0,0.17720806566055014
23153,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.40345,0.18290802766140052,60.0,35,2,9,1,0,0.0,1.0,0.18290802766140052
23154,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.40345,0.18290802766140052,44.0,18,28,0,1,0,0.0,1.0,0.18290802766140052
23155,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.4037,-0.18290802766140052,58.0,42,3,1,1,1,0.0,1.0,0.18290802766140052
23156,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.4037,-0.18290802766140052,58.0,12,23,2,1,3,0.0,1.0,0.18290802766140052
23157,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403725,-0.2194896331936806,47.0,14,29,0,2,0,0.0,1.0,0.2194896331936806
23158,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403725,-0.2194896331936806,63.0,31,3,9,2,0,0.0,1.0,0.2194896331936806
23159,358,706.3928,+Na+,22.98922070211,1,683.40357929789,683.403425,0.2194896331936806,55.0,46,2,1,0,1,0.0,1.0,0.2194896331936806
23160,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.4289,0.26220014463709124,52.0,7,30,3,1,1,1.0,0.0,0.26220014463709124
23161,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.42925,-0.26220014463709124,56.0,15,24,0,1,2,1.0,0.0,0.26220014463709124
23162,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429275,-0.2996573081566757,55.0,35,8,5,0,0,1.0,0.0,0.2996573081566757
23163,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.428875,0.2996573081566757,69.0,34,0,6,2,1,1.0,0.0,0.2996573081566757
23164,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.428875,0.2996573081566757,63.0,35,4,4,0,2,1.0,0.0,0.2996573081566757
23165,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429325,-0.37457163519584463,69.0,25,9,1,4,1,1.0,0.0,0.37457163519584463
23166,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.4288,0.4120287987154291,52.0,5,33,0,3,0,1.0,0.0,0.4120287987154291
23167,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.4288,0.4120287987154291,62.0,23,11,7,1,1,1.0,0.0,0.4120287987154291
23168,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.428775,0.4494859622350135,69.0,32,3,3,4,0,1.0,0.0,0.4494859622350135
23169,358,706.3928,+K,38.963706486449,1,667.4290935135509,667.429375,-0.4494859622350135,61.0,36,1,10,0,0,1.0,0.0,0.4494859622350135
23170,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,31.0,3,18,23,1,0,0.0,0.0,0.0
23171,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,47.0,13,11,7,7,1,0.0,0.0,0.0
23172,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,41.0,14,15,5,5,2,0.0,0.0,0.0
23173,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,29.0,46,3,0,1,2,0.0,0.0,0.0
23174,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,35.0,15,19,3,3,3,0.0,0.0,0.0
23175,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153925,0.0,29.0,16,23,1,1,4,0.0,0.0,0.0
23176,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,31.0,3,18,23,1,0,0.0,0.0,0.0
23177,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,47.0,13,11,7,7,1,0.0,0.0,0.0
23178,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,29.0,46,3,0,1,2,0.0,0.0,0.0
23179,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,41.0,14,15,5,5,2,0.0,0.0,0.0
23180,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,35.0,15,19,3,3,3,0.0,0.0,0.0
23181,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.1461,0.0,29.0,16,23,1,1,4,0.0,0.0,0.0
23182,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,27.0,8,18,20,0,0,0.0,1.0,0.0
23183,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,49.0,17,7,6,8,0,0.0,1.0,0.0
23184,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,43.0,18,11,4,6,1,0.0,1.0,0.0
23185,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,37.0,19,15,2,4,2,0.0,1.0,0.0
23186,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,31.0,20,19,0,2,3,0.0,1.0,0.0
23187,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164175,0.0,41.0,8,17,8,0,6,0.0,1.0,0.0
23188,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,33.0,0,27,9,4,0,1.0,0.0,0.0
23189,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,21.0,32,15,4,0,0,1.0,0.0,0.0
23190,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,27.0,1,31,7,2,1,1.0,0.0,0.0
23191,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,43.0,18,5,16,2,1,1.0,0.0,0.0
23192,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,21.0,2,35,5,0,2,1.0,0.0,0.0
23193,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,37.0,19,9,14,0,2,1.0,0.0,0.0
23194,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189675,0.0,51.0,19,8,2,0,8,1.0,0.0,0.0
23195,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,32.0,13,14,17,2,0,0.0,0.0,0.03481147861163608
23196,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,54.0,22,3,3,10,0,0.0,0.0,0.03481147861163608
23197,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,24.0,17,25,1,4,0,0.0,0.0,0.03481147861163608
23198,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,26.0,14,18,15,0,1,0.0,0.0,0.03481147861163608
23199,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,48.0,23,7,1,8,1,0.0,0.0,0.03481147861163608
23200,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,34.0,35,3,8,2,1,0.0,0.0,0.03481147861163608
23201,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,28.0,36,7,6,0,2,0.0,0.0,0.03481147861163608
23202,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,34.0,5,23,9,2,3,0.0,0.0,0.03481147861163608
23203,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,44.0,23,1,16,0,4,0.0,0.0,0.03481147861163608
23204,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,28.0,6,27,7,0,4,0.0,0.0,0.03481147861163608
23205,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,46.0,13,13,5,2,6,0.0,0.0,0.03481147861163608
23206,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.1539,0.03481147861163608,40.0,14,17,3,0,7,0.0,0.0,0.03481147861163608
23207,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.15395,-0.03481147861163608,58.0,23,0,4,0,10,0.0,0.0,0.03481147861163608
23208,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,32.0,13,14,17,2,0,0.0,0.0,0.0348604001332504
23209,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,54.0,22,3,3,10,0,0.0,0.0,0.0348604001332504
23210,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,24.0,17,25,1,4,0,0.0,0.0,0.0348604001332504
23211,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,26.0,14,18,15,0,1,0.0,0.0,0.0348604001332504
23212,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,48.0,23,7,1,8,1,0.0,0.0,0.0348604001332504
23213,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,34.0,35,3,8,2,1,0.0,0.0,0.0348604001332504
23214,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,28.0,36,7,6,0,2,0.0,0.0,0.0348604001332504
23215,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,40.0,4,19,11,4,2,0.0,0.0,0.0348604001332504
23216,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,34.0,5,23,9,2,3,0.0,0.0,0.0348604001332504
23217,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,44.0,23,1,16,0,4,0.0,0.0,0.0348604001332504
23218,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,28.0,6,27,7,0,4,0.0,0.0,0.0348604001332504
23219,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,46.0,13,13,5,2,6,0.0,0.0,0.0348604001332504
23220,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146075,0.0348604001332504,40.0,14,17,3,0,7,0.0,0.0,0.0348604001332504
23221,359,718.1534,+H+,1.0072764523300002,1,717.1461235476701,717.146125,-0.0348604001332504,58.0,23,0,4,0,10,0.0,0.0,0.0348604001332504
23222,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.16415,0.03596272779735808,28.0,18,14,14,1,0,0.0,1.0,0.03596272779735808
23223,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.16415,0.03596272779735808,12.0,1,40,5,1,0,0.0,1.0,0.03596272779735808
23224,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.16415,0.03596272779735808,50.0,27,3,0,9,0,0.0,1.0,0.03596272779735808
23225,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.1642,-0.03596272779735808,30.0,40,3,5,1,1,0.0,1.0,0.03596272779735808
23226,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.1642,-0.03596272779735808,42.0,8,15,10,5,1,0.0,1.0,0.03596272779735808
23227,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.1642,-0.03596272779735808,36.0,9,19,8,3,2,0.0,1.0,0.03596272779735808
23228,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.1642,-0.03596272779735808,30.0,10,23,6,1,3,0.0,1.0,0.03596272779735808
23229,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.16415,0.03596272779735808,48.0,17,9,4,3,5,0.0,1.0,0.03596272779735808
23230,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.16415,0.03596272779735808,42.0,18,13,2,1,6,0.0,1.0,0.03596272779735808
23231,359,718.1534,+K,38.963706486449,1,679.189693513551,679.18965,0.03680856897596389,34.0,10,23,3,5,0,1.0,0.0,0.03680856897596389
23232,359,718.1534,+K,38.963706486449,1,679.189693513551,679.18965,0.03680856897596389,28.0,11,27,1,3,1,1.0,0.0,0.03680856897596389
23233,359,718.1534,+K,38.963706486449,1,679.189693513551,679.18965,0.03680856897596389,44.0,28,1,10,3,1,1.0,0.0,0.03680856897596389
23234,359,718.1534,+K,38.963706486449,1,679.189693513551,679.18965,0.03680856897596389,38.0,29,5,8,1,2,1.0,0.0,0.03680856897596389
23235,359,718.1534,+K,38.963706486449,1,679.189693513551,679.1897,-0.03680856897596389,52.0,19,6,4,5,3,1.0,0.0,0.03680856897596389
23236,359,718.1534,+K,38.963706486449,1,679.189693513551,679.1897,-0.03680856897596389,46.0,20,10,2,3,4,1.0,0.0,0.03680856897596389
23237,359,718.1534,+K,38.963706486449,1,679.189693513551,679.1897,-0.03680856897596389,40.0,21,14,0,1,5,1.0,0.0,0.03680856897596389
23238,359,718.1534,--,-0.000548579909,1,718.1539485799091,718.153875,0.06962295722327216,17.0,6,36,2,3,0,0.0,0.0,0.06962295722327216
23239,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164125,0.07192545559471616,29.0,28,10,8,2,0,0.0,1.0,0.07192545559471616
23240,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164225,-0.07192545559471616,19.0,12,29,4,2,0,0.0,1.0,0.07192545559471616
23241,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164225,-0.07192545559471616,35.0,29,3,13,2,0,0.0,1.0,0.07192545559471616
23242,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164125,0.07192545559471616,23.0,29,14,6,0,1,0.0,1.0,0.07192545559471616
23243,359,718.1534,+Na+,22.98922070211,1,695.1641792978901,695.164225,-0.07192545559471616,29.0,30,7,11,0,1,0.0,1.0,0.07192545559471616
23244,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189725,-0.07361713795192779,41.0,21,12,2,6,0,1.0,0.0,0.07361713795192779
23245,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189725,-0.07361713795192779,35.0,22,16,0,4,1,1.0,0.0,0.07361713795192779
23246,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189625,0.07361713795192779,39.0,39,1,2,2,2,1.0,0.0,0.07361713795192779
23247,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189625,0.07361713795192779,33.0,40,5,0,0,3,1.0,0.0,0.07361713795192779
23248,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189625,0.07361713795192779,45.0,8,17,5,4,3,1.0,0.0,0.07361713795192779
23249,359,718.1534,+K,38.963706486449,1,679.189693513551,679.189625,0.07361713795192779,39.0,9,21,3,2,4,1.0,0.0,0.07361713795192779
